[20:13:32:621] 9
[20:13:32:762] 12
[20:13:32:781] 7
[20:13:32:800] 8
[20:13:32:822] 12
[20:13:32:841] 8
[20:13:32:860] 8
[20:13:32:879] 7
[20:13:32:901] 8
[20:13:32:919] 7
[20:13:32:936] 7
[20:13:33:76] 12
[20:13:33:93] 7
[20:13:33:112] 9
[20:13:33:133] 7
[20:13:33:150] 7
[20:13:33:169] 7
[20:13:33:188] 7
[20:13:33:205] 8
[20:13:33:223] 9
[20:13:33:242] 9
[20:13:33:383] 12
[20:13:33:400] 7
[20:13:33:417] 7
[20:13:33:435] 8
[20:13:33:452] 7
[20:13:33:471] 8
[20:13:33:488] 8
[20:13:33:506] 8
[20:13:33:527] 11
[20:13:33:547] 8
[20:13:33:694] 15
[20:13:33:715] 8
[20:13:33:742] 15
[20:13:33:762] 10
[20:13:33:782] 8
[20:13:33:802] 7
[20:13:33:841] 26
[20:13:33:881] 9
[20:13:33:910] 16
[20:13:33:932] 9
[20:13:34:79] 10
[20:13:34:100] 10
[20:13:34:126] 11
[20:13:34:144] 8
[20:13:34:162] 7
[20:13:34:181] 8
[20:13:34:199] 8
[20:13:34:218] 9
[20:13:34:239] 9
[20:13:34:265] 12
[20:13:34:419] 14
[20:13:34:440] 8
[20:13:34:471] 7
[20:13:34:493] 10
[20:13:34:511] 7
[20:13:34:531] 8
[20:13:34:550] 7
[20:13:34:571] 8
[20:13:34:597] 8
[20:13:34:617] 8
[20:13:34:760] 15
[20:13:34:778] 8
[20:13:34:795] 8
[20:13:34:815] 9
[20:13:34:835] 8
[20:13:34:852] 8
[20:13:34:869] 7
[20:13:34:886] 7
[20:13:34:904] 8
[20:13:34:920] 7
[20:13:35:61] 15
[20:13:35:84] 12
[20:13:35:102] 7
[20:13:35:121] 8
[20:13:35:139] 9
[20:13:35:161] 9
[20:13:35:182] 11
[20:13:35:204] 8
[20:13:35:221] 7
[20:13:35:239] 7
[20:13:35:385] 18
[20:13:35:405] 7
[20:13:35:423] 7
[20:13:35:446] 9
[20:13:35:466] 9
[20:13:35:485] 9
[20:13:35:505] 8
[20:13:35:523] 8
[20:13:35:542] 9
[20:13:35:563] 8
[20:13:35:707] 15
[20:13:35:727] 7
[20:13:35:745] 7
[20:13:35:766] 9
[20:13:35:789] 10
[20:13:35:822] 17
[20:13:35:852] 16
[20:13:35:910] 10
[20:13:35:944] 14
[20:13:35:979] 13
[20:13:36:129] 17
[20:13:36:157] 12
[20:13:36:196] 9
[20:13:36:224] 9
[20:13:36:256] 10
[20:13:36:275] 10
[20:13:36:293] 8
[20:13:36:315] 9
[20:13:36:333] 7
[20:13:36:353] 9
[20:13:36:496] 15
[20:13:36:518] 8
[20:13:36:535] 7
[20:13:36:555] 10
[20:13:36:574] 9
[20:13:36:592] 8
[20:13:36:611] 8
[20:13:36:630] 7
[20:13:36:649] 8
[20:13:36:667] 7
[20:13:36:812] 17
[20:13:36:832] 10
[20:13:36:851] 7
[20:13:36:872] 8
[20:13:36:889] 8
[20:13:36:908] 9
[20:13:36:927] 10
[20:13:36:946] 9
[20:13:36:967] 8
[20:13:36:986] 7
[20:13:37:129] 14
[20:13:37:148] 7
[20:13:37:167] 7
[20:13:37:189] 8
[20:13:37:209] 9
[20:13:37:232] 11
[20:13:37:254] 10
[20:13:37:276] 10
[20:13:37:298] 10
[20:13:37:318] 10
[20:13:37:468] 15
[20:13:37:491] 11
[20:13:37:510] 8
[20:13:37:530] 8
[20:13:37:550] 8
[20:13:37:568] 8
[20:13:37:588] 9
[20:13:37:607] 9
[20:13:37:626] 8
[20:13:37:644] 8
[20:13:37:787] 15
[20:13:37:807] 10
[20:13:37:826] 8
[20:13:37:846] 8
[20:13:37:867] 8
[20:13:37:885] 8
[20:13:37:903] 9
[20:13:37:922] 9
[20:13:37:940] 8
[20:13:37:959] 8
[20:13:38:107] 16
[20:13:38:126] 7
[20:13:38:147] 9
[20:13:38:164] 7
[20:13:38:182] 8
[20:13:38:206] 9
[20:13:38:226] 7
[20:13:38:246] 8
[20:13:38:266] 8
[20:13:38:287] 11
[20:13:38:428] 13
[20:13:38:448] 8
[20:13:38:466] 8
[20:13:38:486] 8
[20:13:38:503] 7
[20:13:38:520] 7
[20:13:38:538] 8
[20:13:38:557] 9
[20:13:38:577] 9
[20:13:38:593] 7
[20:13:38:741] 20
[20:13:38:759] 7
[20:13:38:778] 8
[20:13:38:800] 10
[20:13:38:817] 7
[20:13:38:836] 8
[20:13:38:854] 8
[20:13:38:871] 7
[20:13:38:888] 7
[20:13:38:912] 13
[20:13:39:60] 14
[20:13:39:80] 8
[20:13:39:100] 9
[20:13:39:119] 8
[20:13:39:139] 7
[20:13:39:161] 9
[20:13:39:182] 10
[20:13:39:201] 10
[20:13:39:219] 8
[20:13:39:238] 7
[20:13:39:384] 16
[20:13:39:402] 9
[20:13:39:421] 7
[20:13:39:441] 8
[20:13:39:459] 7
[20:13:39:479] 10
[20:13:39:499] 9
[20:13:39:517] 8
[20:13:39:534] 7
[20:13:39:554] 7
[20:13:39:699] 16
[20:13:39:717] 7
[20:13:39:735] 7
[20:13:39:754] 8
[20:13:39:773] 8
[20:13:39:795] 10
[20:13:39:813] 9
[20:13:39:833] 9
[20:13:39:851] 8
[20:13:39:870] 8
[20:13:40:17] 16
[20:13:40:35] 8
[20:13:40:52] 7
[20:13:40:70] 7
[20:13:40:90] 8
[20:13:40:111] 8
[20:13:40:129] 7
[20:13:40:147] 8
[20:13:40:166] 9
[20:13:40:186] 9
[20:13:40:334] 16
[20:13:40:353] 7
[20:13:40:373] 8
[20:13:40:394] 9
[20:13:40:413] 7
[20:13:40:433] 9
[20:13:40:452] 7
[20:13:40:472] 7
[20:13:40:492] 8
[20:13:40:511] 8
[20:13:40:656] 15
[20:13:40:680] 9
[20:13:40:700] 10
[20:13:40:719] 8
[20:13:40:739] 7
[20:13:40:759] 7
[20:13:40:779] 8
[20:13:40:797] 8
[20:13:40:814] 7
[20:13:40:832] 8
[20:13:40:973] 15
[20:13:40:995] 8
[20:13:41:15] 9
[20:13:41:33] 8
[20:13:41:53] 10
[20:13:41:71] 8
[20:13:41:90] 7
[20:13:41:110] 8
[20:13:41:129] 8
[20:13:41:152] 10
[20:13:41:294] 14
[20:13:41:314] 8
[20:13:41:332] 7
[20:13:41:351] 9
[20:13:41:372] 9
[20:13:41:391] 8
[20:13:41:412] 9
[20:13:41:435] 10
[20:13:41:456] 10
[20:13:41:473] 7
[20:13:41:620] 17
[20:13:41:639] 8
[20:13:41:658] 8
[20:13:41:677] 8
[20:13:41:697] 8
[20:13:41:714] 7
[20:13:41:732] 7
[20:13:41:749] 7
[20:13:41:766] 7
[20:13:41:783] 7
[20:13:41:925] 15
[20:13:41:945] 8
[20:13:41:964] 8
[20:13:41:981] 8
[20:13:42:2] 9
[20:13:42:20] 8
[20:13:42:39] 8
[20:13:42:57] 8
[20:13:42:75] 7
[20:13:42:94] 9
[20:13:42:237] 14
[20:13:42:256] 7
[20:13:42:275] 8
[20:13:42:293] 8
[20:13:42:318] 14
[20:13:42:337] 8
[20:13:42:359] 9
[20:13:42:376] 7
[20:13:42:395] 8
[20:13:42:413] 7
[20:13:42:556] 13
[20:13:42:578] 8
[20:13:42:597] 8
[20:13:42:617] 7
[20:13:42:636] 8
[20:13:42:654] 8
[20:13:42:673] 8
[20:13:42:692] 8
[20:13:42:711] 8
[20:13:42:729] 8
[20:13:42:874] 16
[20:13:42:895] 8
[20:13:42:913] 8
[20:13:42:932] 8
[20:13:42:950] 8
[20:13:42:972] 10
[20:13:42:991] 8
[20:13:43:12] 8
[20:13:43:28] 7
[20:13:43:47] 7
[20:13:43:190] 14
[20:13:43:209] 7
[20:13:43:227] 8
[20:13:43:245] 8
[20:13:43:264] 8
[20:13:43:283] 9
[20:13:43:301] 8
[20:13:43:318] 7
[20:13:43:337] 8
[20:13:43:355] 8
[20:13:43:500] 14
[20:13:43:520] 8
[20:13:43:539] 8
[20:13:43:557] 8
[20:13:43:575] 8
[20:13:43:592] 7
[20:13:43:612] 9
[20:13:43:630] 8
[20:13:43:649] 8
[20:13:43:667] 8
[20:13:43:813] 14
[20:13:43:832] 7
[20:13:43:850] 8
[20:13:43:869] 8
[20:13:43:887] 8
[20:13:43:906] 8
[20:13:43:923] 7
[20:13:43:942] 7
[20:13:43:967] 9
[20:13:43:987] 9
[20:13:44:127] 14
[20:13:44:147] 8
[20:13:44:165] 8
[20:13:44:184] 7
[20:13:44:202] 8
[20:13:44:221] 8
[20:13:44:239] 8
[20:13:44:258] 8
[20:13:44:276] 8
[20:13:44:295] 8
[20:13:44:871] 447
[20:13:44:891] 8
[20:13:44:909] 8
[20:13:44:927] 8
[20:13:44:943] 7
[20:13:44:961] 8
[20:13:44:978] 8
[20:13:44:995] 7
[20:13:45:14] 9
[20:13:45:33] 8
[20:13:45:176] 14
[20:13:45:194] 7
[20:13:45:213] 9
[20:13:45:231] 8
[20:13:45:249] 8
[20:13:45:274] 9
[20:13:45:291] 8
[20:13:45:309] 8
[20:13:45:328] 8
[20:13:45:346] 8
[20:13:45:492] 13
[20:13:45:509] 7
[20:13:45:526] 7
[20:13:45:544] 8
[20:13:45:564] 8
[20:13:45:581] 7
[20:13:45:600] 8
[20:13:45:618] 8
[20:13:45:636] 8
[20:13:45:654] 8
[20:13:45:802] 16
[20:13:45:823] 7
[20:13:45:839] 7
[20:13:45:858] 8
[20:13:45:876] 8
[20:13:45:894] 7
[20:13:45:912] 8
[20:13:45:942] 7
[20:13:45:959] 8
[20:13:45:978] 8
[20:13:46:118] 13
[20:13:46:135] 7
[20:13:46:160] 13
[20:13:46:189] 16
[20:13:46:226] 21
[20:13:46:257] 17
[20:13:46:278] 7
[20:13:46:299] 9
[20:13:46:325] 15
[20:13:46:349] 11
[20:13:46:515] 25
[20:13:46:545] 9
[20:13:46:583] 18
[20:13:46:637] 26
[20:13:46:657] 9
[20:13:46:677] 8
[20:13:46:696] 7
[20:13:46:713] 7
[20:13:46:731] 8
[20:13:46:750] 8
[20:13:46:894] 14
[20:13:46:914] 8
[20:13:46:932] 8
[20:13:46:951] 8
[20:13:46:968] 8
[20:13:46:984] 7
[20:13:47:1] 7
[20:13:47:25] 8
[20:13:47:42] 8
[20:13:47:62] 9
[20:13:47:205] 13
[20:13:47:225] 8
[20:13:47:244] 7
[20:13:47:262] 7
[20:13:47:281] 9
[20:13:47:300] 8
[20:13:47:318] 8
[20:13:47:337] 8
[20:13:47:353] 7
[20:13:47:372] 8
[20:13:47:513] 13
[20:13:47:533] 8
[20:13:47:551] 8
[20:13:47:570] 8
[20:13:47:589] 7
[20:13:47:607] 8
[20:13:47:627] 8
[20:13:47:645] 8
[20:13:47:663] 8
[20:13:47:683] 8
[20:13:47:828] 13
[20:13:47:848] 7
[20:13:47:868] 9
[20:13:47:886] 9
[20:13:47:905] 7
[20:13:47:922] 7
[20:13:47:951] 19
[20:13:47:975] 7
[20:13:47:993] 8
[20:13:48:11] 8
[20:13:48:154] 12
[20:13:48:176] 11
[20:13:48:193] 8
[20:13:48:209] 7
[20:13:48:230] 9
[20:13:48:247] 7
[20:13:48:264] 8
[20:13:48:282] 8
[20:13:48:299] 7
[20:13:48:316] 7
[20:13:48:460] 14
[20:13:48:481] 9
[20:13:48:499] 8
[20:13:48:518] 9
[20:13:48:538] 8
[20:13:48:558] 7
[20:13:48:577] 8
[20:13:48:597] 7
[20:13:48:627] 20
[20:13:48:656] 10
[20:13:48:806] 21
[20:13:48:827] 9
[20:13:48:857] 10
[20:13:48:876] 8
[20:13:48:902] 14
[20:13:48:920] 7
[20:13:48:937] 7
[20:13:48:955] 7
[20:13:48:973] 8
[20:13:48:991] 8
[20:13:49:129] 12
[20:13:49:148] 8
[20:13:49:166] 8
[20:13:49:183] 7
[20:13:49:202] 9
[20:13:49:219] 7
[20:13:49:236] 7
[20:13:49:254] 8
[20:13:49:272] 8
[20:13:49:290] 8
[20:13:49:429] 14
[20:13:49:450] 9
[20:13:49:469] 9
[20:13:49:488] 9
[20:13:49:508] 7
[20:13:49:525] 7
[20:13:49:544] 8
[20:13:49:566] 12
[20:13:49:586] 10
[20:13:49:608] 8
[20:13:49:750] 15
[20:13:49:767] 7
[20:13:49:784] 7
[20:13:49:801] 7
[20:13:49:818] 8
[20:13:49:836] 8
[20:13:49:856] 8
[20:13:49:874] 9
[20:13:49:891] 7
[20:13:49:908] 8
[20:13:50:47] 12
[20:13:50:66] 8
[20:13:50:82] 7
[20:13:50:100] 7
[20:13:50:118] 8
[20:13:50:138] 9
[20:13:50:157] 7
[20:13:50:174] 7
[20:13:50:191] 7
[20:13:50:214] 12
[20:13:50:356] 14
[20:13:50:372] 7
[20:13:50:389] 7
[20:13:50:408] 8
[20:13:50:427] 7
[20:13:50:446] 7
[20:13:50:463] 7
[20:13:50:481] 8
[20:13:50:499] 7
[20:13:50:518] 9
[20:13:50:659] 14
[20:13:50:678] 7
[20:13:50:699] 7
[20:13:50:716] 7
[20:13:50:732] 7
[20:13:50:750] 8
[20:13:50:766] 7
[20:13:50:785] 8
[20:13:50:803] 8
[20:13:50:819] 7
[20:13:50:961] 12
[20:13:50:980] 8
[20:13:50:997] 7
[20:13:51:14] 7
[20:13:51:32] 8
[20:13:51:50] 7
[20:13:51:70] 9
[20:13:51:89] 9
[20:13:51:110] 10
[20:13:51:131] 7
[20:13:51:274] 16
[20:13:51:291] 8
[20:13:51:312] 9
[20:13:51:328] 7
[20:13:51:344] 7
[20:13:51:364] 8
[20:13:51:382] 8
[20:13:51:399] 8
[20:13:51:416] 7
[20:13:51:433] 7
[20:13:51:575] 14
[20:13:51:595] 8
[20:13:51:613] 8
[20:13:51:631] 8
[20:13:51:650] 8
[20:13:51:668] 8
[20:13:51:688] 9
[20:13:51:705] 7
[20:13:51:724] 9
[20:13:51:742] 8
[20:13:51:883] 16
[20:13:51:904] 8
[20:13:51:926] 9
[20:13:51:948] 13
[20:13:51:972] 10
[20:13:51:992] 9
[20:13:52:16] 11
[20:13:52:37] 9
[20:13:52:65] 12
[20:13:52:89] 10
[20:13:52:231] 12
[20:13:52:252] 10
[20:13:52:272] 9
[20:13:52:292] 9
[20:13:52:314] 9
[20:13:52:334] 9
[20:13:52:354] 9
[20:13:52:374] 9
[20:13:52:393] 8
[20:13:52:410] 7
[20:13:52:571] 36
[20:13:52:600] 11
[20:13:52:621] 8
[20:13:52:642] 9
[20:13:52:664] 9
[20:13:52:681] 7
[20:13:52:717] 13
[20:13:52:761] 13
[20:13:52:778] 7
[20:13:52:795] 8
[20:13:52:935] 11
[20:13:52:964] 16
[20:13:52:989] 10
[20:13:53:7] 8
[20:13:53:36] 14
[20:13:53:56] 9
[20:13:53:74] 8
[20:13:53:91] 8
[20:13:53:109] 8
[20:13:53:127] 7
[20:13:53:272] 15
[20:13:53:290] 7
[20:13:53:307] 7
[20:13:53:325] 7
[20:13:53:343] 8
[20:13:53:362] 8
[20:13:53:379] 7
[20:13:53:396] 7
[20:13:53:415] 8
[20:13:53:433] 8
[20:13:53:580] 18
[20:13:53:600] 8
[20:13:53:618] 8
[20:13:53:637] 8
[20:13:53:654] 8
[20:13:53:674] 8
[20:13:53:695] 11
[20:13:53:718] 9
[20:13:53:737] 8
[20:13:53:755] 8
[20:13:53:899] 14
[20:13:53:917] 7
[20:13:53:934] 7
[20:13:53:954] 9
[20:13:53:973] 9
[20:13:53:992] 8
[20:13:54:10] 8
[20:13:54:30] 7
[20:13:54:50] 8
[20:13:54:68] 8
[20:13:54:213] 14
[20:13:54:233] 8
[20:13:54:252] 8
[20:13:54:273] 9
[20:13:54:292] 8
[20:13:54:312] 9
[20:13:54:330] 8
[20:13:54:348] 7
[20:13:54:366] 8
[20:13:54:386] 9
[20:13:54:527] 12
[20:13:54:552] 12
[20:13:54:570] 8
[20:13:54:588] 8
[20:13:54:607] 7
[20:13:54:628] 8
[20:13:54:645] 8
[20:13:54:664] 8
[20:13:54:682] 8
[20:13:54:700] 8
[20:13:54:844] 14
[20:13:54:864] 9
[20:13:54:882] 9
[20:13:54:901] 8
[20:13:54:919] 8
[20:13:54:938] 8
[20:13:54:956] 8
[20:13:54:975] 8
[20:13:54:993] 8
[20:13:55:12] 8
[20:13:55:155] 14
[20:13:55:175] 8
[20:13:55:193] 8
[20:13:55:212] 8
[20:13:55:230] 8
[20:13:55:249] 7
[20:13:55:268] 8
[20:13:55:286] 8
[20:13:55:305] 8
[20:13:55:324] 7
[20:13:55:468] 14
[20:13:55:488] 8
[20:13:55:507] 8
[20:13:55:525] 8
[20:13:55:543] 8
[20:13:55:562] 8
[20:13:55:580] 8
[20:13:55:599] 8
[20:13:55:617] 8
[20:13:55:635] 8
[20:13:55:779] 14
[20:13:55:799] 8
[20:13:55:817] 8
[20:13:55:835] 7
[20:13:55:854] 9
[20:13:55:872] 7
[20:13:55:890] 8
[20:13:55:910] 8
[20:13:55:928] 8
[20:13:55:948] 8
[20:13:56:92] 13
[20:13:56:111] 9
[20:13:56:129] 8
[20:13:56:148] 8
[20:13:56:166] 8
[20:13:56:196] 10
[20:13:56:225] 12
[20:13:56:249] 7
[20:13:56:265] 7
[20:13:56:283] 7
[20:13:56:425] 14
[20:13:56:452] 10
[20:13:56:476] 10
[20:13:56:522] 10
[20:13:56:548] 13
[20:13:56:570] 10
[20:13:56:596] 10
[20:13:56:630] 9
[20:13:56:654] 9
[20:13:56:675] 9
[20:13:56:826] 14
[20:13:56:845] 9
[20:13:56:866] 9
[20:13:56:883] 7
[20:13:56:902] 8
[20:13:56:920] 8
[20:13:56:940] 8
[20:13:56:958] 8
[20:13:56:977] 9
[20:13:56:995] 8
[20:13:57:141] 14
[20:13:57:161] 7
[20:13:57:180] 8
[20:13:57:200] 9
[20:13:57:219] 9
[20:13:57:239] 9
[20:13:57:258] 9
[20:13:57:280] 9
[20:13:57:302] 11
[20:13:57:319] 7
[20:13:57:466] 17
[20:13:57:486] 9
[20:13:57:504] 7
[20:13:57:521] 7
[20:13:57:539] 7
[20:13:57:557] 8
[20:13:57:577] 9
[20:13:57:595] 8
[20:13:57:614] 8
[20:13:57:633] 8
[20:13:57:778] 14
[20:13:57:799] 8
[20:13:57:818] 9
[20:13:57:837] 7
[20:13:57:857] 8
[20:13:57:876] 8
[20:13:57:894] 8
[20:13:57:915] 9
[20:13:57:938] 13
[20:13:57:958] 9
[20:13:58:99] 13
[20:13:58:116] 7
[20:13:58:134] 7
[20:13:58:151] 7
[20:13:58:169] 8
[20:13:58:187] 8
[20:13:58:206] 9
[20:13:58:225] 8
[20:13:58:242] 7
[20:13:58:262] 8
[20:13:58:405] 14
[20:13:58:425] 8
[20:13:58:441] 7
[20:13:58:458] 8
[20:13:58:475] 7
[20:13:58:494] 8
[20:13:58:513] 8
[20:13:58:531] 8
[20:13:58:551] 10
[20:13:58:568] 7
[20:13:58:711] 14
[20:13:58:728] 8
[20:13:58:745] 7
[20:13:58:764] 8
[20:13:58:782] 8
[20:13:58:801] 8
[20:13:58:819] 8
[20:13:58:838] 8
[20:13:58:856] 8
[20:13:58:876] 8
[20:13:59:22] 17
[20:13:59:41] 8
[20:13:59:60] 8
[20:13:59:80] 8
[20:13:59:100] 8
[20:13:59:121] 11
[20:13:59:142] 9
[20:13:59:161] 8
[20:13:59:178] 7
[20:13:59:196] 8
[20:13:59:343] 17
[20:13:59:363] 10
[20:13:59:385] 9
[20:13:59:405] 9
[20:13:59:427] 10
[20:13:59:447] 7
[20:13:59:471] 12
[20:13:59:495] 7
[20:13:59:517] 7
[20:13:59:561] 8
[20:13:59:713] 18
[20:13:59:734] 9
[20:13:59:756] 9
[20:13:59:785] 15
[20:13:59:806] 9
[20:13:59:832] 15
[20:13:59:857] 9
[20:13:59:884] 11
[20:13:59:905] 10
[20:13:59:921] 7
[20:14:0:61] 13
[20:14:0:80] 7
[20:14:0:101] 9
[20:14:0:123] 9
[20:14:0:144] 9
[20:14:0:164] 9
[20:14:0:185] 9
[20:14:0:206] 9
[20:14:0:227] 9
[20:14:0:256] 14
[20:14:0:424] 36
[20:14:0:453] 12
[20:14:0:486] 18
[20:14:0:508] 7
[20:14:0:548] 20
[20:14:0:593] 10
[20:14:0:623] 10
[20:14:0:659] 11
[20:14:0:688] 10
[20:14:0:714] 10
[20:14:0:884] 14
[20:14:0:906] 11
[20:14:0:925] 8
[20:14:0:943] 7
[20:14:1:42] 68
[20:14:1:88] 15
[20:14:1:126] 18
[20:14:1:151] 14
[20:14:1:174] 9
[20:14:1:196] 9
[20:14:1:341] 13
[20:14:1:360] 7
[20:14:1:380] 10
[20:14:1:399] 7
[20:14:1:418] 8
[20:14:1:436] 8
[20:14:1:456] 8
[20:14:1:475] 9
[20:14:1:494] 8
[20:14:1:521] 16
[20:14:1:662] 15
[20:14:1:682] 7
[20:14:1:702] 9
[20:14:1:720] 9
[20:14:1:738] 7
[20:14:1:758] 9
[20:14:1:775] 8
[20:14:1:793] 7
[20:14:1:812] 8
[20:14:1:830] 8
[20:14:1:970] 15
[20:14:1:989] 8
[20:14:2:9] 8
[20:14:2:29] 9
[20:14:2:46] 7
[20:14:2:66] 8
[20:14:2:86] 9
[20:14:2:107] 9
[20:14:2:128] 11
[20:14:2:148] 9
[20:14:2:292] 15
[20:14:2:314] 8
[20:14:2:336] 9
[20:14:2:359] 11
[20:14:2:380] 8
[20:14:2:400] 7
[20:14:2:418] 8
[20:14:2:442] 11
[20:14:2:465] 8
[20:14:2:485] 7
[20:14:2:627] 13
[20:14:2:646] 9
[20:14:2:666] 8
[20:14:2:685] 8
[20:14:2:705] 9
[20:14:2:727] 11
[20:14:2:749] 9
[20:14:2:768] 7
[20:14:2:790] 8
[20:14:2:807] 8
[20:14:2:950] 14
[20:14:2:971] 9
[20:14:2:992] 10
[20:14:3:14] 10
[20:14:3:35] 9
[20:14:3:54] 7
[20:14:3:74] 8
[20:14:3:94] 8
[20:14:3:112] 8
[20:14:3:133] 10
[20:14:3:281] 15
[20:14:3:301] 8
[20:14:3:319] 8
[20:14:3:337] 8
[20:14:3:358] 9
[20:14:3:377] 7
[20:14:3:397] 9
[20:14:3:418] 10
[20:14:3:437] 9
[20:14:3:460] 9
[20:14:3:610] 16
[20:14:3:629] 8
[20:14:3:648] 9
[20:14:3:668] 8
[20:14:3:686] 8
[20:14:3:704] 8
[20:14:3:724] 9
[20:14:3:746] 9
[20:14:3:770] 10
[20:14:3:791] 9
[20:14:3:937] 15
[20:14:3:958] 8
[20:14:3:979] 9
[20:14:3:997] 9
[20:14:4:19] 11
[20:14:4:42] 11
[20:14:4:64] 9
[20:14:4:82] 9
[20:14:4:102] 9
[20:14:4:122] 9
[20:14:4:268] 14
[20:14:4:289] 9
[20:14:4:313] 8
[20:14:4:334] 9
[20:14:4:356] 9
[20:14:4:374] 7
[20:14:4:395] 9
[20:14:4:413] 8
[20:14:4:432] 9
[20:14:4:452] 8
[20:14:4:595] 17
[20:14:4:621] 16
[20:14:4:651] 15
[20:14:4:672] 9
[20:14:4:698] 12
[20:14:4:717] 7
[20:14:4:739] 9
[20:14:4:760] 8
[20:14:4:779] 7
[20:14:4:798] 9
[20:14:4:941] 14
[20:14:4:962] 9
[20:14:4:980] 9
[20:14:5:3] 11
[20:14:5:22] 8
[20:14:5:40] 8
[20:14:5:59] 8
[20:14:5:76] 8
[20:14:5:94] 7
[20:14:5:112] 8
[20:14:5:258] 15
[20:14:5:280] 9
[20:14:5:298] 9
[20:14:5:317] 8
[20:14:5:335] 8
[20:14:5:354] 8
[20:14:5:373] 8
[20:14:5:392] 8
[20:14:5:412] 8
[20:14:5:433] 9
[20:14:5:577] 14
[20:14:5:597] 8
[20:14:5:616] 8
[20:14:5:634] 8
[20:14:5:652] 8
[20:14:5:671] 8
[20:14:5:689] 8
[20:14:5:708] 7
[20:14:5:726] 8
[20:14:5:745] 8
[20:14:5:891] 16
[20:14:5:912] 8
[20:14:5:930] 8
[20:14:5:948] 8
[20:14:5:967] 8
[20:14:5:985] 8
[20:14:6:4] 8
[20:14:6:22] 8
[20:14:6:41] 8
[20:14:6:58] 7
[20:14:6:203] 15
[20:14:6:221] 8
[20:14:6:238] 7
[20:14:6:256] 8
[20:14:6:274] 8
[20:14:6:292] 8
[20:14:6:311] 8
[20:14:6:329] 8
[20:14:6:349] 8
[20:14:6:367] 8
[20:14:6:511] 14
[20:14:6:529] 8
[20:14:6:549] 8
[20:14:6:567] 8
[20:14:6:585] 8
[20:14:6:606] 10
[20:14:6:625] 8
[20:14:6:644] 8
[20:14:6:662] 8
[20:14:6:680] 7
[20:14:6:827] 17
[20:14:6:847] 8
[20:14:6:865] 8
[20:14:6:884] 7
[20:14:6:902] 8
[20:14:6:920] 8
[20:14:6:939] 8
[20:14:6:957] 8
[20:14:6:976] 8
[20:14:6:994] 8
[20:14:7:138] 14
[20:14:7:157] 7
[20:14:7:176] 8
[20:14:7:194] 8
[20:14:7:213] 8
[20:14:7:231] 8
[20:14:7:250] 8
[20:14:7:268] 8
[20:14:7:287] 8
[20:14:7:305] 8
[20:14:7:450] 15
[20:14:7:471] 8
[20:14:7:489] 8
[20:14:7:508] 8
[20:14:7:526] 8
[20:14:7:545] 8
[20:14:7:563] 8
[20:14:7:582] 8
[20:14:7:600] 8
[20:14:7:620] 8
[20:14:7:763] 14
[20:14:7:783] 8
[20:14:7:802] 9
[20:14:7:821] 8
[20:14:7:838] 8
[20:14:7:857] 8
[20:14:7:876] 8
[20:14:7:895] 8
[20:14:7:912] 7
[20:14:7:932] 8
[20:14:8:77] 15
[20:14:8:95] 7
[20:14:8:114] 10
[20:14:8:135] 9
[20:14:8:152] 8
[20:14:8:173] 9
[20:14:8:192] 8
[20:14:8:210] 8
[20:14:8:237] 9
[20:14:8:255] 7
[20:14:8:398] 14
[20:14:8:418] 8
[20:14:8:437] 8
[20:14:8:455] 8
[20:14:8:473] 8
[20:14:8:494] 8
[20:14:8:512] 8
[20:14:8:531] 8
[20:14:8:549] 8
[20:14:8:568] 9
[20:14:8:711] 14
[20:14:8:730] 7
[20:14:8:747] 7
[20:14:8:765] 7
[20:14:8:784] 8
[20:14:8:801] 8
[20:14:8:820] 7
[20:14:8:838] 8
[20:14:8:857] 9
[20:14:8:877] 8
[20:14:9:20] 15
[20:14:9:39] 8
[20:14:9:59] 8
[20:14:9:79] 8
[20:14:9:97] 8
[20:14:9:120] 11
[20:14:9:139] 9
[20:14:9:160] 9
[20:14:9:181] 9
[20:14:9:201] 8
[20:14:9:347] 16
[20:14:9:366] 8
[20:14:9:386] 8
[20:14:9:406] 9
[20:14:9:439] 17
[20:14:9:460] 7
[20:14:9:484] 10
[20:14:9:505] 10
[20:14:9:529] 12
[20:14:9:548] 9
[20:14:9:688] 13
[20:14:9:709] 9
[20:14:9:728] 8
[20:14:9:755] 12
[20:14:9:776] 11
[20:14:9:798] 8
[20:14:9:823] 12
[20:14:9:844] 7
[20:14:9:865] 8
[20:14:9:885] 8
[20:14:10:27] 14
[20:14:10:52] 10
[20:14:10:69] 7
[20:14:10:86] 8
[20:14:10:105] 8
[20:14:10:125] 10
[20:14:10:142] 7
[20:14:10:160] 8
[20:14:10:178] 7
[20:14:10:195] 7
[20:14:10:344] 15
[20:14:10:362] 7
[20:14:10:381] 8
[20:14:10:402] 9
[20:14:10:423] 10
[20:14:10:441] 7
[20:14:10:459] 8
[20:14:10:478] 9
[20:14:10:497] 7
[20:14:10:516] 8
[20:14:10:658] 13
[20:14:10:676] 8
[20:14:10:693] 7
[20:14:10:713] 9
[20:14:10:736] 10
[20:14:10:754] 8
[20:14:10:773] 8
[20:14:10:791] 8
[20:14:10:809] 8
[20:14:10:829] 7
[20:14:10:973] 13
[20:14:10:994] 8
[20:14:11:16] 10
[20:14:11:35] 8
[20:14:11:53] 8
